SK_ID_CURR,TARGET
447927,0.6040564098272556
432692,0.33382382178587783
267187,0.6385059806016201
230249,0.3436609363266182
255962,0.5067889790588017
382096,0.5116363974703273
372490,0.48838483532071114
453070,0.42391572328177446
122381,0.3535121019922139
331196,0.3659698932884863
162412,0.4852084945345262
283761,0.4808034717691183
382499,0.27898010674840035
402117,0.321683109534387
257501,0.35809414310821874
184697,0.3367863685528
335632,0.4655350424794451
378773,0.5676251152275626
100896,0.42125601004333935
184419,0.40231850017596393
194343,0.522054477433786
127284,0.38759729206502463
424760,0.4915802761569936
392274,0.3252749007588251
223958,0.27055977880170273
119826,0.4408298340980221
285738,0.33889559888328497
161168,0.5350300815748239
374473,0.5982232236582348
234423,0.4669551658355989
448936,0.32034710275986833
218542,0.5860411648518206
158089,0.46897493434017223
290374,0.2984102258682319
348891,0.40013244584631863
206494,0.4007449839464258
339586,0.4740726653992083
318618,0.4115467444086366
297106,0.5740676326167299
415487,0.3636967258566531
224033,0.4605052920131649
344614,0.3849130739960864
262447,0.4328742707417534
437131,0.33018154717783993
391098,0.3194286197176411
334384,0.5073951766245597
426005,0.4781580520668695
233568,0.43479228995966923
321258,0.4095791352671477
454045,0.4250222884525812
436390,0.4077243046542893
293826,0.3666070907163666
261586,0.2635166993927576
364090,0.3485783651194512
322478,0.23627775215160254
233950,0.48403950422226866
163143,0.4085623028015632
300484,0.3807474836318725
139772,0.3844450078545739
250094,0.48935411190397915
251460,0.2586923785847657
203027,0.43484497034858577
308003,0.23158705407731037
431209,0.5371239279223382
297844,0.3722851116936998
197617,0.6248215299537084
177857,0.5801120589247486
298391,0.3117808991862007
342994,0.6089531234814476
124723,0.4722239017587287
310172,0.39447963825301585
298209,0.36690688425821044
320927,0.413370100130273
424031,0.4075961885750767
451436,0.41707841562936687
346868,0.4014819534130774
112330,0.38973300926808585
249336,0.506312396224578
336877,0.4668989849608674
373111,0.34200497260196294
243437,0.4236973356937327
159477,0.40141274268466154
254589,0.49565350275133385
387387,0.34209482991366313
146696,0.3674486416755442
396854,0.4441430345195983
220678,0.48264474501527255
422959,0.5710554508128396
121391,0.2722030957576247
119368,0.37647999024635326
114984,0.26872822913332284
341915,0.4181864813058875
445747,0.3832589930573227
150602,0.40184292544085237
383336,0.5118381435767462
169782,0.5353594716338342
192760,0.4479868744453828
176752,0.32399621369645376
364355,0.5915775835387436
297729,0.299585340023238
354443,0.5135996787713893
239448,0.49943897759536426
192613,0.3619369386281872
341619,0.4020340216938262
138693,0.4224396316512871
226219,0.5569279990963395
375998,0.3215004681403753
145127,0.5403630397629455
397463,0.5904852877804333
453140,0.5433088251274233
274471,0.40384596343609114
234733,0.33413232722103275
284659,0.5523518779324555
439144,0.5573095763162529
391809,0.38762571381069477
199468,0.28765956905193074
310179,0.5173718327472825
421280,0.5602215385669288
213097,0.31663483534371617
177279,0.3879842476329576
383595,0.6276241719626022
169403,0.36012963378114504
121638,0.3618567683546478
308010,0.46385602736800785
159882,0.37046994819213863
119591,0.382961273183952
162443,0.22479868731534844
384144,0.506521742919176
316528,0.5085671164519754
222903,0.49801914231934746
266925,0.46997162639043344
374124,0.23871488444324152
170035,0.5089198952802166
269418,0.6004497110195083
302547,0.5032263427825789
213839,0.5523906064829261
416594,0.3127190463854325
426923,0.6032068556651794
273815,0.1901051664985749
342071,0.42534244029994467
116930,0.4251078753024128
233440,0.4013193958147038
441585,0.6401730249906382
161170,0.2972068230149508
333947,0.19074299529000938
315912,0.4977183501544112
415482,0.3049692936051901
133396,0.5400682339618947
361292,0.41288716992395585
125864,0.34146853205782146
227120,0.39753275873781346
124392,0.2954179038239677
349817,0.3300022949047651
217634,0.33814046854666435
428957,0.6577642379176372
255658,0.31935482714070496
133462,0.42929609727817963
230766,0.2906412682784279
293157,0.5887411976952179
146643,0.46651750878225884
179179,0.4785155540449487
240810,0.31031931969786947
198562,0.46765075336728595
351216,0.5123368906123043
410884,0.4765025183159027
203776,0.564766946668196
269266,0.5612511491633642
212162,0.37277179860082826
434947,0.3392646693099237
147850,0.3499038667024086
328153,0.6306471099838281
283162,0.3044111871617953
391089,0.5118453883476441
120714,0.6726835108325652
286603,0.399600250866091
160889,0.5398646564319567
187230,0.45670798103509663
445548,0.41610300816588297
446224,0.35813893790450974
215654,0.6019113493940164
157045,0.4786638183051277
266709,0.6006731252121525
132876,0.5518055931068576
196417,0.37954810667569044
276109,0.6004906797848315
226726,0.48513721011837246
370214,0.21386569546518114
368060,0.3653391555033516
114088,0.3105402588556689
406284,0.4160903050447427
330513,0.35339973992718327
123336,0.38679268689211377
377316,0.3741209664550723
294575,0.33693181399854166
141970,0.5967127377001828
216744,0.39528236325104155
242576,0.28102415570688394
419335,0.6533177675367494
395619,0.43394239031884835
437987,0.4439109801688997
377935,0.4324119696710282
255125,0.3529798393646266
373171,0.4426655025071964
227724,0.2715767382975839
343112,0.5433577246065829
374115,0.46217773421621344
205127,0.38409832844180675
409007,0.49456457609683424
111850,0.26419703614519674
251025,0.3406348448158761
150989,0.6430659146144805
389099,0.2424604812554291
329663,0.4507696462020368
142563,0.48454343315052045
376153,0.4508913722055257
280448,0.6664302791676132
209245,0.5163550269713446
161518,0.3335721000463575
426706,0.472461106786818
324885,0.47944847119239836
353719,0.6754135822720477
109016,0.2509631041918292
282795,0.2453766817953743
346442,0.3238625988011627
317320,0.20276477875215043
438751,0.2660661878119202
356791,0.4396819089315184
300744,0.5629030343576022
261823,0.5808336778730863
194101,0.301940722154265
397750,0.47821164904024366
194131,0.6357903950344374
330477,0.25680638775613396
256447,0.3513971941321167
259192,0.6582985700448002
322585,0.5322727700902824
172669,0.4549156672447825
315119,0.27633216371867525
426762,0.45537738080726614
151877,0.2993262652194055
171859,0.34724355016696945
179799,0.6699085383115175
448619,0.16795388913247547
399461,0.4259927999868316
374900,0.594344250135934
346906,0.604427809576027
132663,0.35859210256553903
256563,0.3278456261594077
286224,0.2591781165913882
144777,0.27882334552375004
360684,0.3994186653970373
170951,0.3859654890490464
388677,0.67693741746905
279460,0.35684261291367647
230966,0.556718935861311
137482,0.4374951353963353
110115,0.1775491717884254
420709,0.2471935198644627
135830,0.36785722446155406
190191,0.5677661648022191
203644,0.3735227270263022
203357,0.5637419778736712
157559,0.4451931421553654
194311,0.518613259678307
146332,0.5738071159172222
369397,0.34757586370749793
160965,0.2701366290374845
163998,0.552393625417125
232793,0.3721110928083706
452326,0.26011608140004217
188479,0.3920258300540846
177291,0.32678103089276733
216787,0.5895204484716271
389577,0.6255041096881846
354580,0.5732356213813634
119370,0.39287026298225247
119460,0.22999584821201816
239756,0.5304007211875778
437106,0.3342020037220472
300572,0.28622319587574174
101165,0.34703859149000316
127027,0.5447376816814505
363480,0.2755035543596924
143430,0.311879871275052
325747,0.3281964401500664
196965,0.5603768029207659
426180,0.504375384311955
384235,0.437238530392931
399482,0.5279640278965398
387551,0.3415115913384107
290457,0.304901530057981
214790,0.36237463564161837
345074,0.2754024781472475
416949,0.5524451948959335
118901,0.50271320392063
334842,0.48791994789860965
400620,0.6555316489858225
349824,0.6941812572164586
325125,0.3439684416483273
384494,0.341064076379504
400570,0.24107642928159334
378872,0.4971963355377626
397419,0.23995763595095262
419736,0.3850821443415455
412022,0.5569633264620044
111587,0.5831677814053257
298667,0.28287836562422247
428594,0.3138380641766296
170602,0.5013126475874137
277069,0.30435014565893204
117034,0.5340766061235434
210825,0.6542112543723664
420320,0.4412871656355333
305580,0.5501546023489445
233843,0.31414873411263317
413401,0.4163116128930991
207205,0.1340591642303299
182620,0.5499812708918568
163586,0.6016312498303406
319618,0.39072724559142685
388883,0.4511781574211981
297960,0.3144630706337257
187651,0.496481000873735
179007,0.45035671794626253
329533,0.2714781552537326
118660,0.2777064612715499
285239,0.6167180956014868
219383,0.20508616651538694
258349,0.28173414359776816
198850,0.5080337597417105
151463,0.5975175070446689
115945,0.4216858705926013
436787,0.4606818688307552
269585,0.6226247911708683
104852,0.35881032291807863
323824,0.3488968374777061
231130,0.44466299813809707
187240,0.3233497499998642
208281,0.6836194747358266
140755,0.18172164841455873
306607,0.2907602213952465
133778,0.34543409835708117
437209,0.31167407402130015
299821,0.31855840137408015
219528,0.5657196445811359
241029,0.4600684268856836
437355,0.415705444608726
205498,0.24893562954562143
224159,0.4064786977647376
316037,0.42509191869548124
172801,0.5888066032353568
338793,0.2632183268018431
402816,0.6143299465841028
302753,0.415077307482839
251160,0.43321298650326123
378187,0.3329771434605565
120786,0.3797897981576371
375349,0.4637178764200748
269646,0.5774208961899743
378227,0.3606869958869202
197944,0.2878926483560512
149142,0.453900696920852
239531,0.5392593930725859
254013,0.7353312924410406
414471,0.32518612008218006
394167,0.48981426329339656
186988,0.3426524445580418
256908,0.3862533085733123
384416,0.5163326911516063
208068,0.3132382645579805
276114,0.48199140574777516
209904,0.59419439778722
249158,0.3747561479977877
395565,0.5694138165901258
186646,0.3149477120487639
370787,0.435893811899496
176821,0.3979383702599112
425387,0.28560063509693395
262903,0.44296503358346007
210458,0.4406807303550563
446196,0.27070129989343306
191293,0.5017243582239727
283441,0.3724567272840967
403275,0.3522125753053752
309938,0.4928487299104363
107172,0.3180787261576221
232557,0.2649461019571239
243625,0.4654878253447691
451506,0.48331084485211595
116695,0.5939826297941156
301563,0.615665193290418
165255,0.36822254905690754
219887,0.5984158599981132
141629,0.319567837035767
157844,0.34053879104663326
402289,0.7009621477725859
272987,0.5774434805639331
223163,0.400213081245088
318409,0.4777435420324555
219678,0.46206280776271824
258262,0.3096330730957779
106536,0.3094166728306794
321799,0.35388948650254937
358734,0.5410820949067464
196539,0.49629751586616355
220785,0.4832227210698956
422929,0.41457958597712496
229473,0.20273133622778314
249331,0.5021176676261662
229265,0.2945641007629937
407129,0.4474165323633121
362185,0.43698602349259524
397940,0.5162532971269643
115488,0.4235703307293756
425498,0.4373221923570393
331932,0.25252789955391947
396561,0.2748235727279003
373548,0.49434411804782746
431048,0.5133675261258405
398805,0.4986892207125661
358407,0.5922422380664006
189125,0.6057781067533832
105473,0.32156713329165426
345720,0.46925484198964446
244923,0.41449753503162
116243,0.5735462249351363
367549,0.5115163107925017
386199,0.3537564293792055
153114,0.3020682632658186
360649,0.3899474796297378
205568,0.5885664939348865
270822,0.4137317229053891
328762,0.28617594447608746
419389,0.39840829827462015
192692,0.2248131025910878
112044,0.22719892845191597
284816,0.43738778296708136
197538,0.43610151008803016
399628,0.3581074095878002
299095,0.3484230366611952
353998,0.41707364441931377
312003,0.4984594827763026
239863,0.5763295932907253
194060,0.4363396784580547
293828,0.5102514154123603
152596,0.5158031860383251
324216,0.5203099450700415
122988,0.3380525535919611
282494,0.4555857506381559
395134,0.5285001341763628
215684,0.21819104094974834
196865,0.44059294073099464
426743,0.6074152692921158
180945,0.6299602943708714
385225,0.390340235232265
250055,0.47725227191542613
193993,0.5503272803737604
102627,0.48234318764386375
107506,0.3790257020022329
188477,0.2879543208095534
401745,0.4886374985515306
170726,0.4292696342767657
181273,0.5757706353752529
231623,0.49913560239880916
209344,0.5704311774976174
133868,0.6871555118788827
224946,0.3775793807056767
141129,0.24939753246718396
112592,0.6162184923466638
395630,0.42278648131209445
217379,0.316713246567805
231486,0.3172101050965529
365658,0.5011957743926859
171226,0.38305725894811793
303575,0.32655690774273455
226488,0.511337528288522
444993,0.27463316114163183
304541,0.519012926153466
292075,0.5538104768458392
287045,0.5459753731107634
382331,0.5020825257084331
118450,0.3985077432880911
449630,0.47646080671698515
222450,0.4013244107488621
101740,0.3038147337953814
367544,0.43291354661831444
372571,0.31324976996977677
395079,0.5637534943816846
268702,0.293139859264848
156846,0.33219948932669285
333696,0.37500639023584326
434384,0.5336220537547
298696,0.2394956649759327
185931,0.22167424422973825
155504,0.2677354684298125
322914,0.531658197108168
146337,0.4863082401499731
287366,0.3620899784396614
259472,0.29840627841128636
326467,0.432494764720658
389220,0.6186664276037499
289657,0.2931815353183454
240894,0.37969590135355963
244382,0.476591665080686
359789,0.38786650032291725
401059,0.4450222761414044
416234,0.5311967683119697
392515,0.36974137766823245
158406,0.3954969920086371
171527,0.5434002830098615
349889,0.4222964375242362
210668,0.518305082259703
252389,0.5774193390897726
256657,0.5048676066391368
133062,0.3006675910574634
420075,0.3197671110058566
219710,0.3140073573912614
230869,0.3543192400996859
102693,0.4930864851296619
243534,0.39244515973823935
115740,0.47568314598674066
144605,0.40548329940862443
254018,0.6936064884974482
324342,0.5914983533479031
152486,0.40474674085390056
321865,0.25058738438010325
139685,0.5763070422722432
134444,0.6163660658979997
414672,0.45593263947963364
192075,0.3792280748759724
168940,0.514690688497872
362727,0.47567353937535245
133662,0.3917057032992189
413416,0.3241645240759321
303495,0.38304678082159815
276069,0.34119207908390864
266632,0.403086001033419
297429,0.4808261208571746
374709,0.2818852392354579
171507,0.6067303028749044
162217,0.2952580105102312
138540,0.23404557070238238
429848,0.2489464731693527
231707,0.3635640250275455
124148,0.6722105010945144
302483,0.31718596251594383
248430,0.38015314496430913
418164,0.4357105551874278
262910,0.3710510462884472
318295,0.47842683493188365
287595,0.337284972398751
128472,0.6868433546472898
317287,0.1588690550883113
254889,0.22362301847123603
356866,0.45327816334353876
303297,0.34129833620570865
320751,0.46578320998424205
201657,0.39286646230029004
170506,0.550163051732632
390617,0.5340325359161853
352979,0.4824764118298551
236835,0.45901271156670903
178048,0.3813060904039287
315195,0.3040562147993423
370019,0.4414089292907042
258809,0.6177556613588087
351895,0.5065480966465468
185673,0.4479257699479441
345768,0.45792247632342314
222371,0.5029462272133484
116069,0.3927112715809028
144497,0.5432512351360761
327600,0.36285730312239245
120322,0.28211221239986284
328251,0.3376234867138801
423025,0.7036040646937907
227589,0.3919518239958218
260615,0.5011053086420713
282791,0.2710416560319977
375778,0.38953064695323425
275038,0.3633316723115892
170891,0.4198087086889421
148048,0.40250471743066263
144544,0.579506953283958
294492,0.31397645453859396
131341,0.4153535021238023
418091,0.41371014838952663
299273,0.5842183877063026
316639,0.363902752220874
191618,0.4202105308895927
152232,0.5732776185010976
257111,0.2158940271673315
390571,0.5363853412432211
427230,0.28321959620776394
252861,0.5451726997554711
296416,0.4686122882566847
299132,0.567683714240153
392770,0.49352680359674594
184566,0.6171291978538008
184030,0.7092489478672571
292136,0.45289769254657564
274329,0.33395051802900033
360762,0.5998529322424384
115741,0.4286650083779518
143079,0.38590284031235844
115713,0.5293750700695888
384468,0.3815096772695569
333879,0.48901168673464
453597,0.4397029877670928
221318,0.43015950844756257
437081,0.4937188979155478
212586,0.3904252121263401
410248,0.4150334232144511
245608,0.48152303013291553
372450,0.5649373549748774
128299,0.6376966764206504
136151,0.38686343846685156
321788,0.495496281450993
320857,0.2194855436132266
427172,0.47903961914858967
190213,0.5310111233892818
407378,0.36215817723533095
185854,0.22445211556780195
124307,0.42354879183453625
353025,0.3224798142209033
260726,0.46585112807546486
257504,0.5994714470481483
301230,0.5983645928530215
243267,0.3176150444863413
202391,0.4362570881203888
194417,0.4302017188877069
426551,0.26014518255688324
228751,0.5868749926855732
447282,0.4695410427556507
306168,0.21463961277238297
451006,0.5350700595348187
274768,0.21303606202875142
122422,0.4583210925721739
209478,0.5975046839124136
372195,0.4741099299883582
382173,0.42871185226138303
118758,0.5049716669244906
387426,0.4785049095004543
256199,0.6064356048673214
253525,0.40569033540091776
430852,0.29321047449231846
420915,0.4335833845392325
429330,0.3094012361073634
145100,0.42083863400029264
383837,0.356420018640322
352976,0.4725404695840312
435351,0.7022506825547674
270413,0.31705347929176897
150296,0.4965454654702948
105851,0.3685586210711906
116357,0.44021468932934205
327708,0.5783418124700671
173700,0.338290280665144
454979,0.5795467037156715
424485,0.37754922364836524
241429,0.36337191205262065
137209,0.4000726587019756
372988,0.35798673770271533
291749,0.43834788993652685
303271,0.5297948235855512
328032,0.5380703291595365
254121,0.3672306580236164
420497,0.4141291949354924
239936,0.635875996503287
231141,0.31830070262767013
314875,0.3978938801397102
303910,0.2685793211487122
158948,0.5358333451474329
157342,0.29015294668351116
263213,0.32449008321646267
347050,0.4317660435439927
331186,0.508781210637078
255008,0.68288375523491
299455,0.4251901054530285
274945,0.6328571571138895
210226,0.4844273061209317
375103,0.17870605666685982
239287,0.38843722007179887
182282,0.494185254948916
103604,0.28899530715453553
169386,0.3811376250142262
344092,0.599781938817656
170275,0.5957012424037271
115461,0.38906071387890945
104697,0.33677069628025086
242051,0.47907943964428235
189920,0.5004195013473111
375580,0.4324065783889513
368701,0.3768978159928896
210520,0.5360032287232872
409616,0.5689865500139752
300026,0.37999115404735695
341440,0.5544347039285015
298826,0.3412925253355718
350217,0.5440978293623706
128867,0.3859934841155866
409081,0.3845602101330725
190445,0.5996604507603943
177519,0.35277032374331546
271529,0.5123776850205582
335020,0.21485778199843675
396306,0.4895327960132345
396525,0.5602812223126016
296840,0.5155813823349679
220780,0.4431095901970191
394713,0.5141660545928974
349910,0.2543551912612486
407739,0.35571476777016253
132601,0.13270322185305397
236773,0.5712797783021348
325953,0.5683220231161382
411689,0.28603332032624756
294063,0.5686021012606772
136078,0.33803077736437404
388728,0.5912213348346773
372084,0.2375295513511319
247941,0.29353763961538404
355611,0.7336594095707878
345071,0.5192920652793077
355363,0.6293251499270963
173047,0.3622432370408574
432090,0.6531702552378329
201000,0.5980526094351951
149984,0.3707486777145923
152842,0.3706249420410467
243898,0.4281989805203185
289691,0.41382742461082145
314463,0.38377740649605113
383898,0.36533919358315187
142445,0.2822812902241336
354487,0.3528911975219581
357857,0.5677225061046021
265400,0.5069553073156012
142821,0.43576911721005
249585,0.3620574841037692
396956,0.28792767486221854
197382,0.37212854086587377
163615,0.5695520777542336
248433,0.45659208280070024
295832,0.4532756272903782
306354,0.5629520496757447
288786,0.570299419295417
107016,0.4552709755358771
378599,0.5904085097942923
448093,0.330279662078323
337885,0.5300648962447623
283060,0.20277350776715813
142554,0.6771548232544023
113443,0.49744452021622576
426765,0.5411068162453082
129842,0.35704206561324997
149276,0.28878648630490045
418431,0.5850173720746776
444680,0.4855377127693535
445920,0.277485829185197
399224,0.40473904301798247
224851,0.30937576241420267
240301,0.31811634669268024
443247,0.5084605879673018
241289,0.4541506536660321
263106,0.47832980622055943
147450,0.6340400880888284
387139,0.627877672781652
107990,0.3293780192832425
233286,0.5094074758621718
400667,0.6686397098931605
325323,0.34109446391686954
438964,0.2590849473577239
300114,0.5413124323569611
163170,0.6209291222372958
140801,0.2891806198676151
312037,0.544335879463126
108054,0.5863352840625449
117117,0.6667704451257843
327380,0.3429306881145625
437290,0.414445639026641
224278,0.5798676055409236
144833,0.37650954779677415
180752,0.37212761364626784
333273,0.2410271762400183
298964,0.37002584366492647
233321,0.36999264325184805
361129,0.6045809526904781
367029,0.34969529867073484
122549,0.41080579719299437
302191,0.3934803615359131
361952,0.285710291398004
308781,0.32190054822635433
175886,0.4765820812288462
118704,0.5849537894035839
292999,0.4097272904737678
446897,0.25427432880127954
287955,0.5884648466910235
209570,0.583630777483349
254401,0.3844953638380644
244225,0.36592159523304735
444393,0.47633787159394925
117568,0.29779344432278826
100463,0.3663337629406339
141268,0.3857366894018381
431093,0.3828536875432201
375450,0.4805047483780667
276098,0.32458232189470243
320870,0.4839094291100072
238571,0.3863964565050648
272388,0.5068523275910559
361753,0.28675412828991453
199354,0.6130513477869327
423349,0.515961135131902
250960,0.4563095885050532
141432,0.526799468757772
429146,0.4592684314926756
239541,0.339961240469166
185049,0.39908814419727795
166749,0.34156454426264665
342200,0.3998690175124026
186983,0.4091185099930065
353825,0.2576741096532682
175551,0.3396308908143934
286831,0.6325991253356925
179787,0.3374315556942423
220461,0.6289321848598142
179595,0.4559626708115962
288800,0.31796618015752015
314756,0.35422317206888737
278666,0.6161009966825474
281851,0.5118522704778876
159217,0.5685270650666834
223563,0.3855977222108928
353869,0.2874399464599929
197018,0.5306059714797984
140699,0.42746765939261117
143581,0.4739912401676846
393070,0.4074567837621668
219548,0.3334298211949303
416752,0.5146836538851237
112840,0.3989628181069538
373862,0.2994103510995203
399965,0.44087701887368985
223176,0.3304580403364824
192654,0.3341749714400281
147978,0.28403299466531395
297248,0.24773044354463436
394612,0.4535688117964364
176448,0.4485372407880001
216918,0.6679910066271596
145749,0.30035563269370325
135798,0.655526818774497
196569,0.35921340906959837
393583,0.3845971811295712
162427,0.4207231145577763
299107,0.7076689395898392
112432,0.41939279317280564
187051,0.21137741203353996
221348,0.628764616017548
438367,0.26459050738783074
340465,0.3289739824302773
263623,0.670590424240123
136652,0.6271995052693796
255247,0.30577963126111396
415984,0.24274655436208506
243895,0.30473028608051866
161590,0.566834944877549
403274,0.6021224801273708
119309,0.21082802325347558
159454,0.6048713476186621
103064,0.3319735014991603
120285,0.3999432662713429
200713,0.42781921294255126
226430,0.5236032206702794
177916,0.36295611848247633
404457,0.479390832098035
383815,0.5223052662425952
335763,0.41240322342129443
339031,0.5437522147572145
417077,0.3839187044039269
261164,0.4676223578942183
134938,0.40727662401577047
339996,0.25099692053817363
368534,0.43500808761727355
179483,0.5475938717140209
198507,0.3603884283366666
413970,0.3276927095639024
332782,0.4931263100337355
300079,0.2065035894983663
207785,0.5291533869755103
295409,0.4011682119483874
106014,0.5321915116535869
428353,0.4100360076742413
307038,0.5811879542260862
363352,0.4335840319092012
252274,0.35095971256540864
353404,0.34780890919580465
278742,0.2950229846356114
134053,0.24476314872096125
245112,0.2541277461171574
194758,0.39816465687855623
296353,0.3721654321610621
418256,0.2915115307405194
421095,0.7252058017120643
168533,0.4940668558850163
224166,0.21922563409277088
261529,0.6254474646234727
428624,0.24531654125568633
323858,0.4422196788462292
113523,0.6045803525112868
303454,0.2916015419434704
246278,0.5625057142348491
281612,0.4691914667290621
422873,0.5938535438806254
392114,0.2841326876305817
202046,0.27695860572282405
120596,0.5964033988440359
347813,0.308768270100697
340390,0.5527178023434782
311756,0.2534346016903192
125899,0.48667428584029737
213528,0.5712997044840727
242159,0.3607722639850298
431519,0.619795262047012
200920,0.5014275636460479
390837,0.2561042673654363
378076,0.5095475659833122
426064,0.5417594177339402
367281,0.49456687251101206
103085,0.47963287673612404
170006,0.274877524427645
295843,0.41905806477137886
435077,0.6559734631128938
138079,0.3277087903147309
253745,0.31575437900874154
388648,0.47936412569939046
192840,0.513151044754546
257721,0.3240428860596877
235971,0.44619591659058694
431379,0.47555899873601176
431054,0.2520956628967067
193305,0.30740753225568584
232973,0.3148308082348966
295772,0.23583198807244007
319279,0.4581754873441494
316383,0.2911660865328145
173494,0.44771418001559077
348541,0.5912132136081323
333598,0.3886211789829921
333325,0.42300050562629865
365513,0.2739960921450104
181394,0.3543876370660864
290165,0.3409151209841884
373795,0.5012214733512727
136270,0.4207690864372528
233239,0.48527534608748424
336541,0.5937327835212767
378493,0.5017215925256034
233685,0.39129569990801305
203964,0.4619874176160883
342416,0.7365598017708375
277605,0.32692389198125765
221018,0.29054823622859394
215440,0.5810918379988572
266528,0.6743879337091819
120569,0.407264470710492
219337,0.3194546191044784
138399,0.6114437943707497
218747,0.4552044779417245
392927,0.4346157906415416
343489,0.41915764837308556
272189,0.32408156676374067
284992,0.5842094504897998
383761,0.5263638852908029
456102,0.7140741144563993
294765,0.5551709116454565
347826,0.5142912576858818
296445,0.34207034827705946
252735,0.3641285216050227
388653,0.5431846782665629
422574,0.5049325064681236
323062,0.6211360228238597
300759,0.339073683317655
327564,0.2622521153373677
350892,0.5729336802866591
176628,0.4359557161277055
333491,0.5273216453663406
385696,0.45051405819066154
131655,0.4304660256484094
414159,0.30811237098866323
305644,0.3028457372403894
267472,0.5700733056318419
104704,0.5696536682309283
238931,0.516827194744337
385843,0.610876523378829
166262,0.6043119582997608
264489,0.49419974027727326
295910,0.5058369980676117
336258,0.3286145879869823
337059,0.3861220129629702
188554,0.30738556635574915
382577,0.4940255730984902
212651,0.4288441731336075
180835,0.2427643494269257
280869,0.43282692042863546
114606,0.38991285912864854
325432,0.3632041954358302
139357,0.429971949742884
232253,0.3800260593672885
336002,0.23864232646962386
157661,0.4491949656423848
379922,0.6052855473601708
301262,0.43064805434247766
440905,0.2673850691721272
220319,0.5222809368527236
259803,0.47913726603679846
334896,0.260624343318134
343855,0.6395000648366242
268589,0.4397951257883247
174124,0.3683751329984542
312949,0.31192703648951886
327487,0.33090001071742187
209603,0.6066749087391848
190600,0.46071259826542266
366708,0.4486037662266215
159559,0.30432327606646525
383617,0.6055277510849559
317775,0.1518141460430412
181647,0.6781295313219273
138057,0.3651018740117721
257943,0.47563318827655904
364303,0.5231576826288308
215403,0.44302742307645204
347104,0.5442006479875705
308061,0.4214149170386304
340306,0.6963226810123423
164827,0.6530670619520936
421775,0.5919395811531902
228325,0.571552560231507
338072,0.2656853407051555
422184,0.6375587589570237
331121,0.3472024307221428
212415,0.4727615538816824
116450,0.3255570632006785
187741,0.46828191197086416
381563,0.3416131801987895
123727,0.42249090648837084
242288,0.36438968757797385
107372,0.3335552580650703
317727,0.43835178739989106
326836,0.6501698034998817
172552,0.45770555160191906
286456,0.3728258416053305
311249,0.39715079776889955
194133,0.38219600491689315
140095,0.3407391789267598
210295,0.6129044531438551
356277,0.49003550187984984
284410,0.46470949779204607
108038,0.35035619358881775
215078,0.3426318584839464
451113,0.5395578886168746
289370,0.5019295664324086
386333,0.53618497813155
205536,0.3737591488482911
349022,0.3607753345409273
150394,0.3375222699379376
303022,0.26996048473701506
437821,0.2535695098496566
185928,0.21839229181156192
348076,0.46694234482309405
302954,0.43021469631311854
344300,0.513631107906725
375298,0.5693988207354301
356469,0.4817428224544884
109186,0.3733054075034133
308202,0.3581436309368412
220598,0.283242195523672
414654,0.5056870755946462
417215,0.33037584239516915
220459,0.5688476951761055
265189,0.4143055183694322
294921,0.37610739626086065
170297,0.552289625301793
423263,0.3832962377790359
163462,0.3324548974222462
440381,0.4921682070092973
104296,0.3454318050468332
235281,0.3977839859211164
195987,0.31746155634151124
382366,0.40781101673214126
237062,0.6155073639280445
299476,0.29430974277028293
341333,0.5442205609627009
236740,0.5928377230926796
358644,0.35456480436313487
330713,0.4966414706087254
158777,0.5516003931177265
441223,0.33954105431567433
384413,0.5277422245165044
199775,0.46708453085307794
419280,0.40800978568800983
124712,0.30496378075158387
184520,0.3784838867673151
393578,0.3936540617572675
157423,0.5291832090806061
148670,0.3924280872346644
438697,0.3091032616935886
201304,0.36125585777812425
416972,0.30087984265224405
373442,0.5432780777580938
452500,0.2902791986272099
179614,0.36718507062711103
360737,0.38546703829453044
205576,0.4828926301141021
211356,0.44703376975584314
349257,0.3787974733497025
270143,0.5547242167299195
336052,0.3009841049719203
201047,0.521053924885284
419222,0.26437200975824576
105315,0.46257114328816284
140156,0.3467951598286897
169932,0.4459614499290963
267261,0.4026139872443466
415833,0.5158112530894988
279066,0.42119078326648224
190608,0.4442182515406417
120429,0.6063759178527038
320237,0.43100116721437687
406085,0.30889960654011045
340658,0.395384652232175
394161,0.3520435959082188
133066,0.22772657342966554
390839,0.6494494777833612
154898,0.3868687933132574
119056,0.2690213943121641
180810,0.28960919572475047
120383,0.24006036469052272
206839,0.3681342783097798
319935,0.45888721415527456
176493,0.29125162854811587
363112,0.5851987352161262
167649,0.29620782573838944
238515,0.30011905374937836
445913,0.30017160289596473
429096,0.43401361679528533
290318,0.39748299581234464
157235,0.4004325636405263
317895,0.26623604239089127
249167,0.523476844483956
421374,0.4882228966856199
452648,0.5974049057827095
359495,0.47793514058951325
296737,0.4036630668460521
248456,0.3449687766124584
293207,0.3379372520480539
238266,0.3435424806135358
284531,0.7331552907886197
355395,0.3538987990996787
185315,0.33190543874410644
312775,0.5530850472826859
225855,0.5779941525568936
216526,0.44561329270096545
385496,0.28059600886553293
209038,0.5174151240553414
255384,0.6501859592443785
123872,0.3738373237582893
206032,0.3929322374412628
357678,0.4022971581248067
315131,0.2135771891324289
209099,0.35594639458072846
